647;" 
Vai sua vida, seu caminho é de paz e amor
A sua vida é uma linda canção de amor
Abre os seus braços e canta a última esperança
A esperança divina de amar em paz
Se todos fossem iguais a você
Que maravilha viver
Uma canção pelo ar
Uma mulher a cantar
Uma cidade a cantar
A sorrir, a cantar, a pedir
A beleza de amar
Como o sol, como a flor, como a luz
Amar sem mentir, nem sofrer
Existiria a verdade, verdade que ninguém vê
Se todos fossem no mundo iguais a você
Uma cidade a cantar
A sorrir, a cantar, a pedir
A beleza de amar
Como o sol, como a flor, como a luz
Amar sem mentir, nem sofrer
Existiria a verdade, verdade que ninguém vê
Se todos fossem no mundo iguais a você "
610;" 
Não vamos deixar ninguém saber
Não vamos deixar ninguém notar
É melhor deixar tudo em segredo
Eu confesso que morro de medo
Da gente termina
Não vamos deixar ninguém saber
Não vamos deixar ninguém notar
É melhor deixar tudo em segredo
É gostoso um amor proibido
Nada vai nos separar,nada vai nos separar
Fica,não vê que tão fazendo entrigas
Pra separar as nossas vidas
Eu vou te provar,procure entender
Eu amo você
Fica,dói de mais a despedida
Vamos achar uma saida
Pra não mais brigar,tentar resolver
Sem você,não tem sentido nenhum
(iae)
Não jogue o que vivemos fora
Penso em você toda hora
Trás de volta o meu sorriso
uh-uh-uhhh...
uh-uh-uhhh...
É que na verdade,nossa intimidade
Rola sentimento com um pouquinho de maldade
E quando eu te vejo,sempre fico assim
Louco te querendo a noite enteira só pra mim
É que sem você perto de mim,eu não me encontro mais
Você não sabe o bem que você faz
Pra encontrar meu caz
você não sabe o bem que você faz
É que sem você perto de mim,eu não me encontro mais
Eu andei sem destino,pra encontrar teu caz
Você não sabe o bem que você faz ♪ "
371;" 
Espírito Santo, vinde
Falar em mim
Espírito Santo, vinde
Orar em mim
Vinde curar, vinde libertar
Nossos corações de toda opressão
Vinde transformar, vem incendiar
Traz fogo do céu nesse lugar
Incendeia minha alma!
Incendeia minha alma!
Incendeia minha alma, Senhor!
Incendeia minha alma!
Incendeia minha alma!
Incendeia minha alma, Senhor! "
773;" 
Que comece a noite, põe gasosa
Joga no D, vamos lá
Sou Schumacher da Nasa
É automático e você vai voar
O destino é meu mundo
Põe o cinto e sinta o lugar
Uns falam vagabundo
Eu prefiro as vagas pra eu estacionar
Balada em primeiro lugar
Pode estacionar
Tem uísque pra se embriagar
Motorista particular
Camisinha amor, vamos se cuidar
Pra não ter problema
Sou 4M, sou louco
Mas louco até meu mundo tá
Balada em primeiro lugar
Pode estacionar
Tem uísque pra se embriagar
Motorista particular
Camisinha amor, vamos se cuidar
Pra não ter problema
Sou 4M, sou louco
Mas louco até meu mundo tá
Sou 4M, sou louco
Mas louco até meu mundo tá "
582;" 
Enxugando o gelo, sua realidade segura por um fiapo de cabelo 
Apego pelo tempo, melhor não tê-lo; segurá-lo, não quero, nem há como contê-lo 
No último capítulo, vimos nosso herói encontrar-se em maus lençóis 
No momento crucial em que teve sua piada mensal fatiada, ao realizar a manobra arriscada de manter ao mesmo tempo: comida no prato, iluminação, água pro banho, bom nível de informação e temperamento intacto 
A seu favor, ele conta com sua quase total imunidade espiritual, corpo e humor à-prova-de-contas, além de uma dose generosa de honestidade fazendo o diferencial 
Contra ele, credores-comedores-de-cabeça, agiotas ultra magnéticos (além de outras aves de rapina menos cotadas) de butuca, em cada esquina 
Corte pra outra cena, sem anestesia. A liberdade estendida na sua frente tendo um ataque de epilepsia 
Ordem para o povo, progresso pra burguesia 
Tele-apatia, nossa ação já se encontra no campo do movimento condicionado 
Sorria, você está com o filme queimado 
Uma vez mais sua volta será necessária, pra ver se deixa tudo pelo menos no empate (ou zerado) 
Sigo na batida, a frequência desse pensamento não pode ser captada com perfeição por um receptor enferrujado pelos padrões do dia-a-dia 
Enxugando o gelo, sua realidade segura por um fiapo de cabelo 
Apego pelo tempo, melhor não tê-lo; segurá-lo, não quero, nem há como contê-lo 
Mudanças no eixo terrestre 
Escassez de água 
Peixes com 3 olhos caminham saudáveis pela Baía de Guanabara 
Naquela fase da vida em que a conjunção ""tempo-é-dinheiro"" é quase como um eclipse 
Cidadãos passeiam por jardins floridos, tendo como fundo o céu decorado por mísseis (em queda) 
Subsídio da vida para o cultivo de poetas 
Subsídio da mídia para o cultivo de amebas 
Inseminação natural de idéias 
Minha mente é como um quilombo moderno: lugares para todos os pensamentos refugiados pela insensatez reinante no planeta terra. "
653;" 
Gatinha assanhada, cê tá querendo o quê?
Eu quero mexer, eu quero mexer
DJ aumenta o som e bota pra fritar
Que ela já tá louca, louca pra dançar
DJ aumenta o som e deixa acontecer
Tô curtindo parado, vendo ela mexer
E tá perdendo a linha, descendo na balada
Com dedinho na boca, ela tá pirada
E tá perdendo a linha, descendo na balada
Com dedinho na boca, ela tá pirada "
163;" 
O Pedrinho tá de volta, e que fique bem ciente
R7 tá comigo, então fique bem ciente
Uma coisa diferente certamente acontece
Uma coisa diferente certamente acontece
R7 solta o grave, quando eu canto o baile estremece
R7 solta o grave, quando eu canto o baile estremece
R7 solta o grave, quando eu canto o baile estremece
Uma coisa diferente certamente acontece
Uma coisa diferente certamente acontece
R7 solta o grave, quando eu canto o baile estremece
R7 solta o grave, quando eu canto o baile estremece
R7 solta o grave, quando eu canto o baile estremece
R7 solta o grave, quando eu canto o baile estremece
O Pedrinho tá de volta, e que fique bem ciente
R7 tá comigo, então fique bem ciente
Uma coisa diferente certamente acontece
Uma coisa diferente certamente acontece
R7 solta o grave, quando eu canto o baile estremece
R7 solta o grave, quando eu canto o baile estremece
R7 solta o grave, quando eu canto o baile estremece
Uma coisa diferente certamente acontece
Uma coisa diferente certamente acontece
R7 solta o grave, quando eu canto o baile estremece
R7 solta o grave, quando eu canto o baile estremece
R7 solta o grave, quando eu canto o baile estremece
R7 solta o grave, quando eu canto o baile estremece "
105;" 
Mas pra que? 
Pra que tanto céu?
Pra que tanto mar? Pra que?
De que serve esta onda que quebra?
E o vento da tarde? De que serve a tarde? 
Inútil paisagem
Pode  ser que nao venhas mais;
Que nao venhas nunca mais...
De que servem as flôres que nascem pelos caminhos?
Se meu caminho sozinho é nada... "
769;" 
Celebrai com júbilo ao Senhor
Todos os moradores da terra
Servi ao Senhor com alegria
Apresentai-vos a Ele com cânticos
Sabei que o Senhor é bom
E eterna é a sua bondade
E a sua fidelidade, de geração, a geração
Aleluia, glória e aleluia
Aleluia, glória e aleluia
Aleluia, glória e aleluia
Aleluia, glória e aleluia
Celebrai com júbilo ao Senhor
Nós todos moradores da terra
Servi ao Senhor com alegria
Apresentai-vos a Ele com cânticos
Sabei que o Senhor é bom
E eterna é a sua bondade
E a sua fidelidade, de geração, a geração
Aleluia, glória e aleluia
Aleluia, glória e aleluia
Aleluia, glória e aleluia
Aleluia, glória e aleluia "
297;" 
Assim como a corça anseia por águas
Como terra seca precisa da chuva
Meu coração tem sede de ti, Rei meu e Deus meu
Assim como a corça anseia por águas
Como terra seca precisa da chuva
Meu coração tem sede de ti, Rei meu e Deus meu
Faz chover, Senhor Jesus
Derrama a chuva neste lugar
Vem com o teu rio, Senhor Jesus
Inunda o meu coração
Faz chover, Senhor Jesus
Derrama chuva neste lugar
Vem com o teu rio, Senhor Jesus
Inunda o meu coração
Assim como a corça anseia por água
Como terra seca precisa da chuva
Meu coração tem sede de ti, Rei meu e Deus meu
Assim como a corça anseia por água
Como terra seca precisa da chuva
Meu coração tem sede de ti, Rei meu e Deus meu
Assim como a corça anseia por água
Como terra seca precisa da chuva
Meu coração tem sede de ti, Rei meu e Deus meu
Assim como a corça anseia por água
Como terra seca precisa da chuva
Meu coração tem sede de ti, Rei meu e Deus meu
Faz chover, Senhor Jesus
Derrama a chuva neste lugar
Vem com o teu rio, Senhor Jesus
Inunda o meu coração
Faz chover, ohhhh
Faz chover, Senhor Jesus
Derrama a chuva neste lugar
Vem com o teu rio, Senhor Jesus
Inunda o meu coração
Faz chover, ohhhh
Faz chover, ohhhh "
692;" 
Dizem que os olhos são como o espelho
Que seu brilho sempre reflete
Aquilo que seu coração tá cheio
Dizem que a boca descreve momentos
Com palavras de amor, revelando
O que trago no meu peito
Na minha história com você não é tão diferente
E no brilho dos seus olhos, vejo o quanto você sente
Quando estou ausente
E se você me ouve agora, vai me entender
Me falta uma metade, tudo é nada sem você
Eu tô chegando pra te ver
Tome um banho de flores, passe o seu perfume
Coloque aquela roupa que me traz ciúme
Que eu estou chegando pra te amar
Me espera com sorriso de lábios vermelhos
Prepare a nossa cama põe vinho no gelo
Que eu quero brindar pra esquecer
Esses dez minutos longe de você "
744;" 
O tempo pode passar
Meu coração nele está
O seu trono é eterno
Ele reina, Cristo reina
E os que esperam nele
E os que esperam nele
E os que esperam nele
Não se fatigarão
Não se cansarão
Se renovarão se renovarão
Como águia como águia
Subirão subirão
Se renovarão, se renovarão
Como águia, como águia
Subirão, subirão
O tempo pode passar
Meu coração nele está
O seu trono é eterno
Ele reina, Cristo reina
E os que esperam nele, ohhh!
E os que esperam nele Jesus
E os que esperam nele
Não se fatigarão
Não se cansarão
Se renovarão se renovarão
Como águia como águia
Subirão subirão
Se renovarão, se renovarão
Como águia, como águia
Subirão, subirão
Ohh, ohh
Ohh, ohh
Mas os que esperam no Senhor
Renovaram as suas forças
Subiram com asas como águias
Correrão e não se cansarão
Caminharão e não se fatigarão
Ehh
Me renovarei
Me renovarei
Como águia, como águia
Subirei, subirei
Me renovarei
Me renovarei
Como águia, como águia
Subirei, subirei
Me renovarei
Me renovarei
Como águia, como águia
Subirei, subirei "
143;" 
Percebo que o tempo já não passa
Você diz que não tem graça amar assim
Foi tudo tão bonito, mas voou pro infinito
Parecido com borboletas de um jardim
Agora você volta
E balança o que eu sentia por outro alguém
Dividido entre dois mundos
Sei que estou amando, mas ainda não sei quem
Não sei dizer o que mudou
Mas nada está igual
Numa noite estranha a gente se estranha e fica mal
Você tenta provar que tudo em nós morreu
Borboletas sempre voltam
E o seu jardim sou eu
Percebo que o tempo já não passa
Você diz que não tem graça amar assim
Foi tudo tão bonito, mas voou pro infinito
Parecido com borboletas de um jardim
Agora você volta
E balança o que eu sentia por outro alguém
Dividido entre dois mundos
Sei que estou amando, mas ainda não sei quem
Não sei dizer o que mudou
Mas, nada está igual
Numa noite estranha a gente se estranha e fica mal
Você tenta provar que tudo em nós morreu
Borboletas sempre voltam
E o seu jardim sou eu
Não sei dizer o que mudou
Mas nada está igual
Numa noite estranha a gente se estranha e fica mal
Você tenta provar que tudo em nós morreu
Borboletas sempre voltam
E o seu jardim sou eu
Sempre voltam
E o seu jardim sou eu "
402;" 
Pensando bem
Eu gosto mesmo de você
Pensando bem quero dizer
Que amo ter te conhecido
Nada melhor que eu deixar você saber
Pois é tão triste esconder
Um sentimento tão bonito
Hoje mesmo vou te procurar
Falar de mim
Sei que nem chegou a imaginar
Que eu pudesse te amar tanto assim
Sempre fui um grande amigo seu
Só que não sei mais se assim vai ser
Sempre te contei segredos meus
Estou apaixonado por você
Esse amor entrou no coração
Agora diz o que é que a gente faz
Pode dizer sim ou dizer não
Ser só seu amigo não dá mais
Nada melhor que eu deixar você saber
Pois é tão triste esconder
Um sentimento tão bonito
Hoje mesmo vou te procurar
Falar de mim
Sei que nem chegou a imaginar
Que eu pudesse te amar tanto assim
Sempre fui um grande amigo seu
Só que não sei mais se assim vai ser
Sempre te contei segredos meus
Estou apaixonado por você
Esse amor entrou no coração
Agora diz o que é que a gente faz
Pode dizer sim ou dizer não
Ser só seu amigo não dá mais
Sempre fui um grande amigo seu
Só que não sei mais se assim vai ser
Sempre te contei segredos meus
Estou apaixonado por você
Esse amor entrou no coração
Agora diz o que é que a gente faz
Pode dizer sim ou dizer não
Ser só seu amigo não dá mais "
375;" 
Vida é chuva, é sol
Uma fila, um olá
Um retrato, um farol
Que será que será
Vida é um filho que cresce
Uma estrada, um caminho
É um pouco de tudo
É um beijo, um carinho
É um sino tocando, uma fêmea no cio
É alguém se chegando
É o que ninguém viu
É discurso, é promessa
É um mar, é um rio
Vida é a revolução
É deixar como está
É uma velha canção
Deus nos deu, Deus dará
Vida é a solidão
É a turma do bar
É partir sem razão
É voltar por voltar
Vida é palco, é plateia
É cadeira vazia
É rotina, odisseia
É sair de uma fria
É um sonho tão bom
É a briga no altar
Vida! É um grito de gol
É um banho de mar
É inverno e verão
Vida! É mentira, é verdade
E quem sabe a vida é da vida razão
Vida! É mentira, é verdade
E quem sabe a vida é da vida razão "
670;" 
Investi na felicidade, na cumplicidade, na sinceridade
Na bondade, tudo é de verdade
Esqueci a modernidade por maturidade
Pois sei que dificuldade é não querer enxergar a verdade
Raridade o seu sorriso
Humildade em você em riso
Se estou contigo, já enxergo o paraíso
É, mas ela me tirou
Não deu valor na poesia
Quem sabe um outro dia ela volte, né?
Mulher, te dei amor
Não me tratou como eu queria
Suave, no outro dia vai tá no meu pé
Não nego amor, não, não
Meu lance é desilusão
Só quero te mostrar quem manda
Põe fogo, fogo
Faz tudo de novo
Hoje a noite não tem fim
Não nego amor, não, não
Meu lance é desilusão
Só quero te mostrar quem manda
Põe fogo, fogo
Faz tudo de novo
Hoje a noite não tem fim
Tudo o que eu tentei
O que eu fiz foi por nós dois
Faltou maturidade da sua parte, mas já foi
Nunca deixo pra depois
O que é pra agora, eu sigo em frente
Só não tente invadir minha mente
Pois agora vai ser indiferente
Simplesmente
É mas ela me tirou
Não deu valor na poesia
Quem sabe um outro dia ela volte, né?
Mulher, te dei amor
Não me tratou como eu queria
Suave, no outro dia vai tá no meu pé
Não nego amor, não, não
Meu lance é desilusão
Só quero te mostrar quem manda
Põe fogo, fogo
Faz tudo de novo
Hoje a noite não tem fim
Não nego amor, não, não
Meu lance é desilusão
Só quero te mostrar quem manda
Põe fogo, fogo
Faz tudo de novo
Hoje a noite não tem fim "
632;" 
Junte tudo que é seu, seu amor, seus trapinhos
Junte tudo o que é seu e saia do meu caminho
Nada tenho de meu 
Mas prefiro viver sozinho
Nosso amor já morreu
E a saudade se existe é minha
Fiz até um projeto, no futuro, um dia
No nosso mesmo teto 
Mais uma vida vingaria
Fracassei novamente
Pois sonhei, mas sonhei em vão
E você francamente, decididamente
Não tem coração "
436;" 
Da um play ae que ela tava carente,
Duas palavras entrei na mente
Arrastei e dei um pente
Haha é o bixo!
Qual o esquema bebe pergunta para as cliente
Tipo ginecologista de buceta nois entende
Pergunta a ela lá se ela se arrepende
Tipo ginecologista de buceta nois entende
Tudo certo pra dar errado
To pronto para jogar sujo
Boladão de pau duro,
Boladão de pau duro
Molho deixo caiu sorriso
Vou comer essas mina tudo
Boladão de pau duro,
Boladão de pau duro
Molho deixo caiu sorriso
Vou comer essas mina tudo
Estressada ela tava
Carente e saliente
Duas palavras entrei na mente
Arrastei e dei um pente
Pergunta a ela lá se ela se arrepende
Tipo ginecologista de buceta nois entende
Tudo certo pra dar errado
To pronto para jogar sujo
Boladão de pau duro,
Boladão de pau duro molho
Deixo caiu sorriso vou comer essas mina tudo
Da um play ae que ela tava carente,
Duas palavras entrei na mente
Arrastei e dei um pente
Haha é o bixo!
Qual o esquema bebe pergunta para as cliente
Tipo ginecologista de buceta nois entende
Pergunta a ela lá se ela se arrepende
Tipo ginecologista de buceta nois entende
Tudo certo pra dar errado
To pronto para jogar sujo
Boladão de pau duro,
Boladão de pau duro
Molho deixo caiu sorriso
Vou comer essas mina tudo
Boladão de pau duro,
Boladão de pau duro
Molho deixo caiu sorriso
Vou comer essas mina tudo
Estressada ela tava
Carente e saliente
Duas palavras entrei na mente
Arrastei e dei um pente
Pergunta a ela lá se ela se arrepende
Tipo ginecologista de buceta nois entende
Tudo certo pra dar errado
To pronto para jogar sujo
Boladão de pau duro,
Boladão de pau duro
Molho deixo caiu sorriso
Vou comer essas mina tudo "
342;" 
Que? Que que há? Que que foi?
Tá me olhando porque, quer me dar?
Tá me olhando porque, quer me dar?
Tá me olhando porque, quer me dar?
Quer me dar, quer me dar, quer me dar, quer me dar?
Tá me olhando porque, quer me dar?
Tá me olhando porque, quer me dar?
Tá me olhando porque, quer me dar?
Quer me dar, quer me dar, quer me dar, quer me dar?
Tá rindo é? Tu ta rindo porque, quer me dar?
Tá rindo porque, quer me dar?
Gostou? Vai sentando então
Vai sentando, porque, quer me dar?
Tá sentando porque, quer me dar?
Tá sentando porque, quer me dar?
Fica de quatro, gatinha
Tá de quatro, porque, quer me dar?
Tá de quatro porque, quer me dar?
Tá de quatro porque, quer me dar?
Tá de quatro porque, quer me dar?
Quer me dar, quer me dar, quer me dar, quer me dar?
Tá de quatro, porque, quer me dar?
Tá de quatro porque, quer me dar?
Tá de quatro porque, quer me dar?
Tá de quatro porque, quer me dar?
Quer me dar, quer me dar, quer me dar, quer me dar? "
55;" 
A R 1200 ronca alto igual turbina
Transei gostoso com ela
E ganhei o amor da mina
E agora tô aqui pensando
Mano, vou querer de novo
Puxão de cabelo e bato 
Com carinho nesse corpo
Gosta de sentar no colo 
Do vida loka de polo
Não deixa eu tirar de dentro
Se ela não goza, eu não gozo
Vai atrás de mim no fluxo
Tá louca pra me pegar
Comigo ela só quer
Pá, pá, pá, pá, pá
Vai atrás de mim no fluxo
Tá louca pra me pegar
Comigo ela só quer 
Pá, pá, pá, pá, pá
Vai atrás de mim no fluxo
Tá louca pra me pegar
Comigo ela só quer 
Pá, pá, pá, pá, pá
Vai atrás de mim no fluxo
Tá louca pra me pegar
Comigo ela só quer 
Pá, pá, pá, pá, pá "
