262;sertanejo
335;gospel
266;funk
188;bossa_nova
508;sertanejo
723;funk
717;bossa_nova
582;gospel
321;bossa_nova
499;sertanejo
387;bossa_nova
83;bossa_nova
50;gospel
418;gospel
271;gospel
91;sertanejo
579;funk
727;bossa_nova
185;gospel
203;sertanejo
350;funk
209;gospel
659;funk
553;gospel
791;sertanejo
571;gospel
488;funk
85;gospel
148;bossa_nova
534;bossa_nova
690;funk
128;funk
449;bossa_nova
630;bossa_nova
594;funk
269;sertanejo
483;sertanejo
276;gospel
202;funk
190;bossa_nova
334;gospel
246;funk
240;gospel
175;gospel
230;gospel
196;bossa_nova
471;bossa_nova
454;bossa_nova
361;gospel
112;sertanejo
422;funk
52;sertanejo
609;gospel
127;gospel
767;gospel
618;bossa_nova
451;sertanejo
501;funk
206;funk
173;bossa_nova
211;funk
516;gospel
354;funk
436;sertanejo
250;funk
490;gospel
166;funk
31;bossa_nova
588;gospel
493;bossa_nova
126;funk
185;bossa_nova
462;gospel
319;bossa_nova
351;bossa_nova
635;sertanejo
410;sertanejo
668;sertanejo
591;bossa_nova
543;funk
33;sertanejo
523;sertanejo
101;funk
559;bossa_nova
794;funk
15;gospel
89;sertanejo
728;bossa_nova
76;bossa_nova
650;sertanejo
87;sertanejo
688;funk
685;sertanejo
675;bossa_nova
394;gospel
448;gospel
459;sertanejo
652;gospel
684;bossa_nova
482;sertanejo
560;bossa_nova
502;bossa_nova
532;funk
70;sertanejo
17;sertanejo
747;gospel
134;sertanejo
293;sertanejo
135;gospel
350;bossa_nova
779;gospel
489;gospel
235;gospel
487;gospel
244;sertanejo
425;funk
673;gospel
599;funk
327;funk
58;sertanejo
248;gospel
258;bossa_nova
382;sertanejo
245;funk
787;gospel
317;gospel
161;funk
234;sertanejo
737;gospel
706;funk
357;sertanejo
516;funk
628;sertanejo
544;funk
354;gospel
529;gospel
359;funk
308;sertanejo
652;funk
517;sertanejo
545;sertanejo
411;gospel
790;funk
671;sertanejo
606;sertanejo
759;bossa_nova
350;sertanejo
452;bossa_nova
629;funk
495;sertanejo
121;gospel
259;sertanejo
111;bossa_nova
544;gospel
688;gospel
379;funk
340;gospel
343;bossa_nova
404;funk
199;funk
747;funk
556;gospel
532;gospel
439;bossa_nova
5;gospel
114;funk
504;gospel
423;funk
60;funk
128;sertanejo
422;bossa_nova
188;funk
548;bossa_nova
86;funk
428;sertanejo
141;gospel
683;gospel
581;funk
282;gospel
740;gospel
73;bossa_nova
669;bossa_nova
718;funk
103;sertanejo
116;funk
58;bossa_nova
211;gospel
156;funk
157;gospel
705;sertanejo
497;gospel
434;gospel
680;funk
332;bossa_nova
461;gospel
226;funk
321;funk
373;sertanejo
768;bossa_nova
64;gospel
429;bossa_nova
530;sertanejo
460;funk
167;sertanejo
12;gospel
461;sertanejo
512;gospel
527;sertanejo
776;bossa_nova
656;sertanejo
531;funk
366;sertanejo
750;gospel
151;sertanejo
384;gospel
665;sertanejo
161;gospel
478;bossa_nova
632;gospel
124;bossa_nova
519;funk
440;gospel
210;funk
72;funk
336;bossa_nova
252;bossa_nova
322;funk
160;sertanejo
793;bossa_nova
114;bossa_nova
498;gospel
22;funk
708;funk
711;gospel
560;sertanejo
517;bossa_nova
666;gospel
754;gospel
711;bossa_nova
505;sertanejo
758;funk
469;sertanejo
695;bossa_nova
135;funk
541;funk
394;bossa_nova
139;bossa_nova
176;gospel
748;gospel
227;funk
393;sertanejo
400;bossa_nova
349;sertanejo
30;bossa_nova
289;sertanejo
23;bossa_nova
650;funk
119;gospel
262;gospel
461;bossa_nova
771;funk
505;bossa_nova
45;bossa_nova
90;bossa_nova
136;funk
622;bossa_nova
303;bossa_nova
247;gospel
548;sertanejo
602;gospel
642;sertanejo
588;sertanejo
592;bossa_nova
52;funk
238;sertanejo
142;sertanejo
176;sertanejo
689;gospel
85;funk
682;bossa_nova
245;gospel
748;sertanejo
666;bossa_nova
539;funk
772;gospel
372;sertanejo
728;funk
240;bossa_nova
605;bossa_nova
197;gospel
131;sertanejo
490;sertanejo
306;gospel
477;gospel
243;sertanejo
24;funk
367;funk
302;funk
180;sertanejo
291;bossa_nova
577;bossa_nova
665;funk
719;sertanejo
770;bossa_nova
253;funk
379;bossa_nova
229;funk
706;gospel
99;sertanejo
42;funk
383;sertanejo
144;gospel
533;gospel
330;funk
721;funk
179;bossa_nova
242;gospel
404;gospel
188;sertanejo
691;funk
157;sertanejo
795;funk
613;funk
19;sertanejo
238;bossa_nova
401;bossa_nova
158;funk
59;sertanejo
397;funk
640;gospel
382;bossa_nova
447;sertanejo
57;gospel
563;funk
139;sertanejo
481;sertanejo
154;sertanejo
551;bossa_nova
239;gospel
228;bossa_nova
276;sertanejo
767;bossa_nova
246;bossa_nova
399;bossa_nova
731;gospel
297;bossa_nova
559;gospel
390;funk
664;funk
444;bossa_nova
545;gospel
642;gospel
118;sertanejo
61;funk
609;sertanejo
191;sertanejo
722;funk
7;bossa_nova
459;gospel
641;gospel
249;gospel
453;bossa_nova
644;funk
320;gospel
785;bossa_nova
679;sertanejo
215;bossa_nova
305;bossa_nova
250;bossa_nova
264;sertanejo
333;funk
99;bossa_nova
741;funk
359;sertanejo
6;gospel
75;sertanejo
636;gospel
266;gospel
658;sertanejo
377;sertanejo
737;sertanejo
764;funk
107;bossa_nova
11;sertanejo
418;funk
765;bossa_nova
374;funk
236;sertanejo
267;gospel
97;funk
245;bossa_nova
352;sertanejo
400;sertanejo
774;gospel
585;sertanejo
298;gospel
137;gospel
291;gospel
455;funk
666;funk
252;gospel
509;bossa_nova
90;funk
572;sertanejo
554;gospel
231;gospel
241;sertanejo
687;funk
62;sertanejo
304;funk
230;bossa_nova
12;bossa_nova
700;sertanejo
463;bossa_nova
347;funk
172;sertanejo
306;funk
692;funk
431;sertanejo
103;funk
192;gospel
626;sertanejo
625;gospel
562;bossa_nova
719;bossa_nova
664;bossa_nova
204;gospel
106;funk
399;gospel
435;sertanejo
574;bossa_nova
361;funk
639;bossa_nova
726;sertanejo
518;sertanejo
177;gospel
768;sertanejo
204;sertanejo
517;funk
549;gospel
127;bossa_nova
549;funk
239;bossa_nova
704;sertanejo
391;bossa_nova
199;sertanejo
575;gospel
218;gospel
278;bossa_nova
565;sertanejo
742;funk
177;sertanejo
496;funk
630;sertanejo
192;sertanejo
486;funk
83;gospel
166;sertanejo
509;sertanejo
109;sertanejo
500;bossa_nova
507;bossa_nova
5;sertanejo
382;gospel
94;gospel
416;bossa_nova
707;funk
381;sertanejo
143;funk
584;gospel
196;funk
785;funk
126;sertanejo
314;funk
715;funk
386;sertanejo
434;funk
311;gospel
144;sertanejo
71;sertanejo
81;gospel
554;funk
604;bossa_nova
432;sertanejo
74;sertanejo
359;gospel
381;gospel
510;sertanejo
206;sertanejo
380;sertanejo
737;funk
94;funk
690;sertanejo
321;sertanejo
72;gospel
205;sertanejo
289;gospel
372;gospel
477;bossa_nova
353;gospel
256;bossa_nova
370;funk
112;bossa_nova
77;funk
629;gospel
174;bossa_nova
310;bossa_nova
271;bossa_nova
697;sertanejo
591;gospel
160;gospel
63;funk
83;funk
260;sertanejo
693;sertanejo
408;funk
95;sertanejo
636;sertanejo
337;sertanejo
269;gospel
381;funk
530;funk
344;gospel
570;funk
695;sertanejo
506;bossa_nova
215;gospel
115;gospel
165;bossa_nova
743;sertanejo
536;gospel
227;gospel
766;bossa_nova
673;sertanejo
640;funk
257;bossa_nova
347;gospel
493;sertanejo
262;bossa_nova
103;bossa_nova
340;bossa_nova
458;funk
471;gospel
399;funk
420;gospel
280;bossa_nova
318;sertanejo
756;gospel
210;bossa_nova
391;gospel
24;sertanejo
712;gospel
192;bossa_nova
195;gospel
140;funk
101;sertanejo
602;sertanejo
715;sertanejo
368;bossa_nova
432;funk
546;funk
44;funk
443;funk
748;bossa_nova
527;bossa_nova
99;funk
716;gospel
279;funk
9;gospel
395;sertanejo
612;bossa_nova
526;gospel
79;funk
501;sertanejo
508;gospel
37;funk
200;sertanejo
319;gospel
710;funk
148;sertanejo
534;gospel
241;funk
697;gospel
565;gospel
266;bossa_nova
170;funk
232;funk
473;sertanejo
513;sertanejo
700;bossa_nova
376;bossa_nova
299;bossa_nova
400;gospel
64;sertanejo
737;bossa_nova
597;funk
243;funk
416;sertanejo
378;sertanejo
386;funk
323;gospel
706;bossa_nova
353;funk
488;bossa_nova
690;bossa_nova
253;gospel
798;funk
442;funk
504;funk
291;sertanejo
142;funk
441;sertanejo
610;bossa_nova
390;gospel
645;gospel
293;funk
282;bossa_nova
633;funk
137;sertanejo
433;gospel
385;bossa_nova
20;sertanejo
226;bossa_nova
685;bossa_nova
384;funk
762;gospel
101;gospel
515;funk
526;sertanejo
367;gospel
105;gospel
59;bossa_nova
